Actual Sales,Predicted Sales
127.764,204.70941974865218
850.5,218.14449697412874
115.296,218.4293437451297
11.36,217.92110003082234
4.928,182.2859168841287
16.23,246.26659238023694
399.672,181.4483252825812
15.936,202.3194798081422
8.64,228.29090459444978
17.544,228.02690283861466
603.92,179.1862219257955
483.136,194.3507723877874
883.92,219.91899295231087
6354.95,231.37535597612805
40.0,255.98756988458445
331.023,209.54229818533713
36.4,237.34428133484926
48.94,221.1433206253114
55.92,221.23436305403447
23.68,212.43005298635399
14.352,228.49920079100957
139.96,248.59451432270816
306.9,173.51927154915847
1577.94,201.2789692274655
409.272,216.24062634362872
24.448,225.8386416394269
329.988,257.6806902421813
2.286,214.56683672916824
254.9745,195.90593175218146
447.944,263.6980591338097
281.34,230.59168359234536
133.98,269.9323596374725
16.9,238.6925129869851
45.04,194.2186993853893
101.34,261.57182001582896
842.72,189.9217347053209
662.88,213.4598240674395
39.808,221.62071760817707
24.032,228.05163220225222
99.136,198.81741174842136
23.68,213.65863413738225
11.88,188.79860211671166
269.982,260.6673157556006
151.72,203.13145967717082
251.52,212.57079929240172
18.84,200.05848193938618
6.63,235.96897624441044
25.92,247.44940106926424
199.95,244.97767615651264
154.9,232.00656805932613
35.4,220.15525896295003
1592.85,160.9155567054495
12.294,230.28604579993316
100.704,227.19067968800937
1640.7,224.5347758652506
7.996,163.7490448618073
166.44,211.74046253388133
523.764,221.59966466284368
44.856,221.80786698224438
33.28,246.77974400396215
15.552,226.43777411099654
8.016,207.03527163297804
60.72,207.50141546081704
40.3,203.44731842563488
110.352,249.99804406173917
34.44,249.9447902885331
45.68,225.42712776593635
38.34,231.46822392275953
146.352,218.87348639477023
54.384,257.5630173787813
4.624,224.09283234037775
54.9,205.5295292296605
249.75,223.19205288585
25.92,197.58897467444513
2573.82,201.597123187933
1004.024,181.81026289586407
200.97,270.4825587787682
19.65,246.9858166570939
6.48,218.63689190269088
486.368,179.81379489845858
83.92,236.4579178823833
21.184,172.05067169146787
9.912,218.02356107361175
108.576,249.02729729796192
41.376,230.17537819423706
17.43,198.14096860114205
76.92,202.62206471791887
11.648,203.24305479833856
81.96,207.6095914587013
71.6,222.57045291802842
83.36,235.8386856427187
1439.982,217.3885408631313
334.768,243.17178080839494
74.352,235.208096251391
22.608,171.55305412757116
73.98,265.77928723107834
75.04,231.79877723247318
343.2,240.20589479590853
66.96,239.27438538878778
10.368,197.9797411101099
119.96,247.89771390480473
791.964,262.4277674845571
5.04,226.099005649211
66.58,210.03627691980273
46.8,199.9175816562356
373.08,199.8365762340809
55.168,199.39067758767123
55.48,245.41892710998673
23.832,198.38208626936557
465.16,206.2031470067741
22638.48,267.31518265471095
637.896,158.59177317458125
25.06,234.00703875230192
7.52,242.23786290886164
177.225,184.35606313680455
35.04,235.31798464137592
120.784,198.97367183859023
158.376,244.35210513324546
81.96,204.47344928051098
15.552,228.53351742155883
11.824,270.75136198720884
47.01,236.45866945945727
248.57,232.4318465581091
77.55,238.78493414705736
14.9,238.18416259295645
183.84,192.38791106559347
79.96,228.43441618596535
19.648,203.69117447749522
102.624,209.97034713365701
69.99,279.8613147803835
103.12,259.7112495420206
64.2,231.15622984748552
474.95,249.54302431847736
47.976,225.8769236809585
20.736,215.40407600468643
15.84,179.7737049342386
10.688,217.56333080108016
92.52,220.9960148786795
144.12,213.267651573914
15.712,204.33231794838503
22.608,173.679324003263
270.72,222.9379203736935
42.93,222.52934051920693
431.976,268.29897243342566
302.376,249.8000508612613
5.04,233.88697524808322
1295.78,214.506547542519
3.438,218.38793220178832
38.04,237.78117347091666
124.792,226.44625397221353
23.976,252.6285448235967
191.6,235.7807202300446
3.552,224.51197539481836
673.344,200.49357780062564
232.4,240.87325049949413
120.576,187.07359819837438
11.52,218.19521200794497
26.48,186.73566004560962
700.152,192.7239919939184
49.632,208.27060096141486
87.168,264.37726669681524
6.286,196.28030535189464
302.376,252.78054043576685
3.36,220.82297002849828
40.968,199.37530704798883
187.76,206.0117453111652
20.736,197.99387826969632
23.968,240.9991817538994
359.98,273.2972238376342
480.96,170.68016314968827
475.944,265.68149894735234
895.92,237.91653715293523
46.62,240.3050644117884
6.888,196.4940370595623
29.718,233.91580012856048
236.5,221.33282433731802
75.792,216.7823290714441
88.776,231.04909244407918
8.952,203.6884821207086
215.976,180.96788388986442
62.65,215.09713235350046
14.432,200.8093476594613
20.72,217.89919961980468
24.448,225.13154507112176
9.99,265.488084906583
139.92,168.39725994063247
319.76,228.24610574277358
190.848,202.52074729733886
104.28,212.20144505798726
14.56,237.74649904902617
10499.97,257.3298762427794
33.28,198.7838538871256
68.04,219.75458263856126
5.184,229.12331983204513
146.176,190.7687372915716
275.24,238.71277857582936
353.88,214.65591409584704
29.84,232.74339136017352
24.9,198.5812386778216
10.272,234.88385947249844
2.688,188.1341811408356
271.764,208.20507441273458
10.272,192.02405323645962
14.88,216.06551781767484
8.64,211.49249660853366
196.776,241.2317441328878
9.024,216.50686368733204
254.24,256.3231307782253
550.431,201.1210309859007
532.72,242.50175086813397
23.24,214.3611044345862
51.94,209.5804427033372
5.904,241.39545167781034
48.576,206.6796936172068
303.25,195.0548749624313
11.088,225.991277232647
169.45,224.11049459160859
14.952,215.5046000368793
1194.165,184.57960239720524
109.764,208.08689305436747
521.96,215.20835160409843
2.92,212.3345932109578
111.96,238.05816581249474
13.36,233.11317299154962
167.86,216.75968412897146
8.544,237.14645477630984
85.52,227.0031937361182
34.08,218.47589144407357
11.36,214.01136990979103
109.92,228.73773093974887
377.97,254.91721873586903
706.86,232.04565974604066
1447.65,211.29895885282258
48.944,245.30996313912328
9.94,207.77360225212942
28.68,253.4898313286958
12.294,224.87142834845235
2690.97,225.54617872958988
5.64,217.92110003082234
316.0,255.62261931985267
79.984,237.22202443045717
93.68,213.45114391412517
686.32,252.90549732008822
23.344,255.93793225415993
68.112,263.63931736253016
23.56,190.1734826926977
8.784,219.49364580094152
210.68,214.01415543395706
63.92,240.1469301861771
7.752,221.17433967638044
287.91,214.3578639971056
38.34,218.56936436677097
35.168,260.5116589536419
322.192,211.6862540648226
17.31,181.18825709189605
3406.664,191.16214068290628
15.28,203.42637291419942
235.152,250.21597121917057
542.94,209.52656825425493
10.688,186.14463214350326
67.176,216.24062634362872
424.272,246.44538905853096
1.408,200.33625263022623
60.12,236.79840218583558
59.98,238.2980165937197
241.44,230.55650793116365
20.664,239.93099836112287
310.88,207.1853818054442
31.84,222.72788201207368
21.38,193.3565747595385
369.544,238.34620147888563
845.728,220.4974372566685
47.992,258.77594616308943
10.368,206.07891777653003
58.2,190.6359308250312
19.776,235.09705114408462
12.828,225.27031087227715
132.16,215.8821867930892
7.58,207.7542212197377
7.61,230.29423351217247
1.392,199.70668252792075
2003.92,192.1206996353203
7.872,228.01849548552764
212.94,165.91419456301355
1454.49,231.90636030209043
40.776,269.5218933102451
79.974,215.5376549943985
2715.93,243.86327536709723
341.96,177.10428209699967
542.646,212.32692201858936
43.92,218.84886929255208
666.4,229.44541482578734
25.06,242.1574170822596
9.588,258.82912230537204
25.92,198.03402402357915
185.376,218.05652810396077
32.4,220.00374504658248
60.84,192.98488131538852
457.568,181.8910235912108
14.19,193.26027521404922
5.184,216.77581149670095
144.784,189.14798747668647
7.16,241.9356616330142
1090.782,217.1605775367134
258.528,253.13960439492985
392.94,191.7439580286
131.136,196.466768942435
14.272,200.4666230532157
13.392,196.76590767664038
39.552,238.65450221191531
587.97,261.3077327356932
60.72,211.14520735188307
142.36,192.9288401568847
211.248,242.35583924103776
1704.56,235.16875432163215
209.97,239.37554201979583
80.48,230.8523582190337
30.0,265.62954446028834
5.5,231.76702389510137
17.12,219.73745099653843
383.952,255.96485082525123
26.046,187.94996377623556
87.92,216.492501828071
1039.992,238.31001052154443
12.96,234.0658344164858
50.12,220.03522403509032
30.88,203.4272767604134
10.896,234.49860052016447
227.46,252.16998289924777
15.51,225.9242583543164
465.16,232.53070850007407
31.248,213.174725254049
95.984,229.5519470319723
88.04,219.59830282234452
81.94,219.64501068786922
32.4,210.7626865760276
20.736,225.4618883417288
843.9,272.11364130158654
300.904,187.60954900248998
71.96,231.0065628304592
1350.12,231.97245041046062
863.64,225.21723493471745
195.68,226.35530286296762
68.472,244.3248381569174
763.28,183.5158106007484
182.94,175.7270087252782
137.54,194.8456063996582
171.288,180.7660521896987
129.45,242.7671941678136
45.528,208.50510580200444
58.48,228.6082734056181
31.4,195.59260638356773
8.952,217.01506811003492
609.98,166.29648757157338
20.8,224.4335301060746
70.68,180.47046915403553
422.058,205.7826046592345
41.37,182.24779191917514
5.76,217.35241932445297
730.2,194.8456063996582
6.608,217.03103288794864
2453.43,176.21163866681036
39.296,237.06617139120772
14.62,206.25813177448708
124.41,214.70460712050044
1598.058,236.11256276200402
129.3,211.58191786948282
2803.92,191.28342719118064
14.6,239.2522405245527
853.93,169.5350686920192
11.76,219.14161160617823
38.88,220.27095647685564
17.15,237.65709319117104
2807.84,191.71052624095046
66.294,184.73176680282177
143.73,245.45709139135943
15.552,225.99362917783947
219.84,207.94175081697722
11.76,223.78625618863225
11.67,242.93112295062292
84.98,177.31635598639605
34.504,184.1895628016964
284.364,192.50149680692994
22.58,227.06354807796743
46.2,243.92428854714035
59.904,219.1265800490246
1115.17,181.59401539475311
113.328,210.93887021573573
16.24,239.8729491269387
18.288,221.6016337325309
577.764,217.29127672885352
26.376,244.56241701539147
63.92,195.71518406479663
17.12,218.93962443169676
350.98,203.47379502685362
17.12,230.20565543590965
896.328,190.85692202373775
41.376,243.30287885792586
180.96,209.4349276612893
98.328,202.50567659583612
21.4,210.34903467876666
49.98,245.31519006802228
152.94,232.37512177876306
539.97,257.3626016594435
415.176,234.37896568153883
21.8,267.21989460095483
46.872,200.06346833458701
883.84,192.80938448556117
480.74,234.41735118161887
74.0,205.4234278487629
122.352,179.66118425774312
11.736,238.20918896683997
170.352,193.44977892605584
11.232,234.88385947249844
19.608,212.16633565332904
127.96,197.84744882455834
48.784,192.26581985216035
13.392,230.78130345164118
56.3,224.07037779272832
32.952,204.9506917820845
51.84,210.42696511028225
70.008,209.09545831050127
81.98,237.99660068109006
39.92,189.0676257206569
6.368,183.0109502647465
6.912,235.3693068108605
16.192,188.9014152940481
866.646,215.16845984559313
82.95,240.52401402327905
340.704,197.44843771388787
121.6,203.8839784838392
27.36,229.35512874060805
41.424,227.3838758152624
50.0,230.77653927239407
136.26,204.7922423405189
73.2,212.22141328985617
22.96,238.8698376923685
46.688,240.21763862221997
373.47,194.40953451888072
99.87,211.23392153780605
80.991,204.81804969737823
4663.736,231.16347322878664
23.88,182.2422469153862
4.3,214.2851310035785
195.64,229.53279487725104
5.84,225.29725717936253
18.264,230.67216990461839
19.98,226.099005649211
61.542,262.1516098324064
4.91,231.5221694286529
272.97,202.85769663512838
20.736,226.9704965158635
6.104,206.39012333950177
55.008,238.23957309267826
368.97,177.49842030821674
19.98,264.25229006359405
47.18,208.07375522130678
17.64,236.31802429712388
1.696,206.33028028503486
293.52,244.13188235748112
19.44,216.61527994828975
481.176,210.8450517223191
6.6,243.17774199175437
12.96,220.36570608558486
46.84,226.099005649211
8.226,236.1962565081567
53.316,221.78305495807126
184.752,182.58011065636128
35.216,234.5951036427441
68.16,218.5610694654788
391.98,257.36321401045734
15.984,247.07972371404503
204.95,211.55410028507686
69.08,206.93992525857175
98.352,248.23266647771106
25.99,217.00200037353443
3.912,234.25338317956175
31.05,243.37067363314145
79.96,264.8791639747842
18.32,190.8590934334452
211.04,212.65056146849838
88.768,243.26532604985823
705.544,259.4973457675378
431.928,217.2563048919783
12.144,214.5840126675257
44.4,217.99789040211908
14.67,234.8367716318835
427.42,225.7084622560451
765.625,172.53592989806293
39.96,265.68759901478006
23.92,246.93646780399285
519.96,243.38068321769606
16.752,220.4641769577911
159.768,224.0588361903374
14.76,200.72522799435592
97.568,186.50903573030882
39.68,214.0812887672273
87.8,239.18116814048426
4.086,227.51746967181225
39.984,230.2746926424934
23.076,157.2681489349725
143.7,214.98968200517174
563.808,240.08496069656394
271.984,215.93973963534245
1279.165,185.56630818208305
43.188,233.1712642745897
207.846,208.5756240481942
3.76,234.8868992689495
339.96,251.30455173701557
25.584,239.827532147101
3.424,230.10011611790287
11.36,248.6184582910637
659.168,234.5519670624335
13.9,216.03478766394437
79.872,214.39634665741778
8.226,226.59421503360227
9.728,225.7084622560451
119.616,213.5870589738406
15.712,199.39751576913204
9.84,215.3735830001815
13.128,233.93121457311827
9.664,230.04145572642028
24.85,174.94738855863034
99.87,208.30064550440784
1379.92,260.0742173806884
10.368,204.55087433528843
239.976,239.95565362422076
307.776,216.3358495659777
19.936,213.59013628093453
79.44,194.95108459610947
18.432,239.7523151401483
15.54,212.77192186724278
5.184,196.8547858051079
241.96,211.58745952700428
71.952,236.71285081047154
79.44,204.70941974865218
81.54,242.8858322647111
34.24,215.09717633255968
6.16,197.49892717041348
128.85,266.8771420953144
152.991,240.41621868246057
154.9,209.8514476643486
45.584,230.5082638524891
28.672,199.6094204043775
73.28,211.74526144667288
959.984,255.40051508307442
10.16,208.72244231173772
435.504,226.74027080967426
12.536,225.76999264105416
22.96,201.32184127219716
11.232,220.8635936426208
7.968,233.70996933273636
13.98,215.1471901530831
61.4,216.77581149670095
411.332,186.07047747547767
7.12,185.21750985605195
3.882,212.06455912230012
1951.84,182.0395209751632
15.26,212.77169975854758
7.872,232.6513131323518
47.98,221.74244681481287
186.048,216.3796252479633
447.86,221.20635379921987
46.864,226.20990676871952
40.776,234.6939177820659
117.456,196.22769665324813
17.9,241.99529966390492
10.776,183.64221413015457
241.96,186.51983864912472
34.6,238.64251045227866
108.4,162.38506306501768
19.6,213.62390752936153
342.37,232.88521026631133
63.9,245.3218017014533
15.712,209.89402976626116
242.94,204.17612153309256
769.184,223.01391433571007
5.16,230.30725331539634
8.72,213.8695967898957
6.9,226.72807521355207
5.98,212.13727477701286
52.272,238.60062214457957
55.5,221.48091831708734
11.952,208.58289716179752
12.624,219.4423002201329
629.95,264.29679425412996
28.752,198.04793332191457
344.372,166.60460876689194
2879.952,254.87135961756667
979.95,260.6547011775683
21.456,214.23813801617052
158.376,241.73081383833323
637.44,247.00962546028677
9.82,235.7807202300446
1628.82,224.80657288086877
83.9,203.81326507831454
12.176,195.5733576144885
348.208,229.34876698348126
10.36,228.11301156203444
2.78,215.1076012911044
16.68,222.65324657037036
19.14,233.53676653860748
2.97,267.07514676809933
49.408,231.73758618179454
34.272,223.88675416592923
19.68,207.14232363709016
32.064,201.00037318995328
128.744,237.1669574385187
192.22,204.2951400192942
2.992,225.92227073715458
233.058,167.54590005300543
28.784,248.70601543976045
39.72,238.13390416742004
265.17,199.97986165333987
11.84,187.5358857040419
451.136,200.4666230532157
14.9,217.76627186233236
32.4,220.5003655193068
15.28,217.08505813882766
6.464,176.53748287520557
59.808,222.20656743962445
758.352,231.3440908322018
8.016,233.940384649507
114.95,239.80785747829577
2.224,221.2071541508658
1704.89,267.47351196351156
52.4,201.48345422528928
358.58,209.69009884897423
10.384,244.56241701539147
12.224,207.172320081213
12.96,215.12860556948817
58.48,225.5562901983103
39.88,213.35693058563174
5.32,227.34167132350285
227.96,201.64646871218974
171.2,201.28888425645982
10.368,203.30346083234053
13.584,233.3858455548334
4.158,215.75799963656573
8.56,201.48345422528928
25.164,228.1658329271595
40.7,221.91700544999912
8.64,196.7533878129243
696.42,197.32388276587062
481.32,215.1471901530831
269.97,252.3596553819052
563.024,208.22534457985876
15.192,216.9138631550386
359.499,187.60681642677446
43.176,221.59919875346532
899.43,166.8148457094494
317.058,203.87852090653178
263.88,226.8184622432227
7.312,217.75013986157774
19.92,216.18100584563035
11.52,224.2683820042521
8.544,192.45455530719573
360.38,217.47947283330905
1298.55,196.38533659298992
1007.944,247.11939266702848
218.376,204.9506917820845
13.96,208.1939976119802
11.52,236.44475444419186
104.85,225.89113753764468
6.08,201.9529105083384
207.0,205.90867714729302
1252.704,210.08546826241854
70.56,200.6773756670873
28.28,182.24108278027506
52.136,236.33666253664978
48.94,246.17883989240727
10.98,231.12991381930624
13.005,216.53374345218253
15.48,221.14425188669975
35.808,218.86897135234994
116.784,269.398156276643
68.6,238.01416867687476
37.32,218.61259775190956
311.976,183.70210550124466
37.68,204.99985113472212
4.92,230.20565543590965
49.568,226.88223827659112
29.808,244.2799372729387
184.66,249.12093661133804
231.98,248.6822019074425
20.88,245.41417842637202
517.9,237.63288082238978
211.96,221.1289574862285
3.264,234.86788857983356
9.45,237.88518977308195
59.913,218.80626058910457
31.984,238.5544113248434
37.3,176.5904038692488
872.94,181.7962554691194
4.344,203.66449642892258
946.344,238.05200770665306
25.32,241.2881096581168
3499.93,270.3467512587131
506.28,243.22001432876004
319.968,247.04210116828745
51.52,199.39067758767123
11.56,231.070056023731
653.55,184.5662927795338
68.52,233.74889018780232
17.96,223.4215063257534
189.588,234.3639183470359
35.168,203.25124282145225
19.968,214.73246221210593
83.976,269.01997167775335
34.248,243.4997648799599
29.04,230.5131371561065
80.58,242.8285704924583
1347.52,227.11096922633988
703.968,249.67798939344812
58.73,241.15160747218306
18.272,243.8093614086556
3.29,234.2537299727046
72.64,244.83371654318125
179.9,210.23296328400738
155.88,208.39514362791306
47.904,216.15313764763596
83.136,198.9182096042614
82.344,235.31003027268343
5.328,226.05202667359208
5199.96,259.8951860289053
904.9,238.0727803453201
239.97,259.2241698606131
15.51,237.19622920235088
1016.792,218.13325294928836
41.96,189.9217347053209
13.208,208.22922391842167
213.92,224.2683820042521
253.176,191.60505609117354
32.04,210.81243575369717
10.89,211.37912707599298
455.97,191.86305126104799
11.96,204.98416817528232
39.08,205.23967959448146
635.96,239.75187671327512
2.368,198.107903019667
38.88,217.8667900511291
93.248,230.68817208364726
22.72,185.38020165908256
542.94,213.72938493953916
75.96,207.26448462586995
60.864,253.0812143932235
53.352,214.77231743577613
821.88,176.80217727015042
37.52,213.06340304964124
13.36,240.79314523380708
15.528,232.40484260314406
91.68,244.30986330243013
1.788,211.43726653229896
275.94,273.76873724707275
11.376,167.40205372888522
38.784,190.89313985222543
161.82,221.34202530127914
98.392,210.74190146643105
2.912,223.92614528274044
104.97,275.88568572489385
35.91,252.54002940841747
24.672,242.42488853013583
59.92,189.68345191843764
40.41,203.66462390149718
228.92,196.60153703827837
221.55,232.62257222387962
1487.04,195.0548749624313
4.752,215.89680592856075
19.0,213.11274255899752
155.372,192.53775149263947
290.352,211.27358296459533
8.26,215.532246267534
21.93,199.97986165333987
17.12,215.27970257651396
51.312,216.925525137186
45.96,214.67961398526768
13.216,190.71849224158996
282.888,209.83838321291023
200.984,241.1765547999421
16.896,198.81741174842136
18.504,216.5737046477434
82.368,216.8299449394708
64.624,211.43726653229896
5.388,231.56177800451405
452.94,202.3158650623327
167.968,216.23938115159126
64.784,205.50280014357122
19.44,244.02704942386936
37.52,212.97342242336072
15.984,263.7898972974572
15.712,214.54184311887366
5.352,198.89963344159696
86.304,234.86788857983356
8.904,229.91708978496808
3023.928,239.87322938522084
123.256,231.66371793551934
6.928,213.40823844659462
849.95,234.02156530333923
63.96,239.2522405245527
